# 2026-04-24 13:31:23
# 705bb3395df383041e28549eb07137a1
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.853269422236969888e+00;4.617827624069793302e+00;-2.004041791418245566e+00;9.392387295851288842e-01;2.908087157119454869e+00;2.327109358382196458e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.186226578301176476e-01;9.809415015566910867e+00;4.507609086761869222e+00;-1.899206317547248224e+00;7.723157090772535538e-01;3.001510737563399811e+00;1.902373283284366945e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.399933922916589468e-01;9.775177293897904462e+00;4.391167540917400025e+00;-1.818833916001419970e+00;5.512344584137208736e-01;3.077474872835334718e+00;1.216800192992658847e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.645489406339892380e-01;9.748216912392154043e+00;4.269564817050198080e+00;-1.763549932014477850e+00;3.369481233810046050e-01;3.126334918631618276e+00;5.508743364519881336e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.934614371022204571e-01;9.725712093151383186e+00;4.142631902262063015e+00;-1.733378544460997261e+00;1.799660539491617639e-01;3.148967957182159161e+00;4.550679260855203245e-02;1.000000000000000000e+00;1.000000000000000000e+00
6.287310762979567702e-01;9.705270166867492776e+00;4.008915774072720595e+00;-1.710813440766223659e+00;1.857792072738079225e-01;3.150922177743241015e+00;-2.614008673561024620e-01;1.000000000000000000e+00;1.000000000000000000e+00
7.764561464457309103e-01;9.686792050584758229e+00;3.862350923003964986e+00;-1.680640443001398587e+00;2.250847847835473758e-01;3.138642962692709482e+00;-1.701140846632197834e-01;1.000000000000000000e+00;1.000000000000000000e+00
9.390888986509863257e-01;9.672096655489598405e+00;3.700383464998187932e+00;-1.640766567332242465e+00;2.605357988833009730e-01;3.129815873770397161e+00;1.390462986796179787e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.118682973712687989e+00;9.663856556955769506e+00;3.520978524783541452e+00;-1.594638993347020195e+00;2.061892388607951543e-01;3.130613643039584559e+00;1.953734450740590434e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.302076730533529680e+00;9.662302564503850277e+00;3.337591351981512133e+00;-1.567640796605263454e+00;8.812737707331659565e-02;3.142037924999617537e+00;3.092517107911733620e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.477276906034002746e+00;9.663586333150156804e+00;3.162395879912570429e+00;-1.562659622716196406e+00;-2.610445947291466923e-02;3.159234753883410463e+00;1.308468519637036864e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.639760641231629457e+00;9.664060780641069215e+00;2.999912837402433752e+00;-1.575943816991891344e+00;-1.353894063371351708e-01;3.165957232913388708e+00;-8.390297766220630171e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.793014315784589030e+00;9.661232769522655417e+00;2.846685257910037681e+00;-1.606208845150640441e+00;-2.703206231332165865e-01;3.125078624288233797e+00;-1.890694318834186483e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.937404746734028960e+00;9.652763852871531824e+00;2.702543404166854124e+00;-1.656386990698625494e+00;-4.209283009187672620e-01;3.036465062042207563e+00;-2.596528823954790344e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.073425093408420850e+00;9.636789632183941023e+00;2.567464319987082355e+00;-1.723964000513780848e+00;-5.667651522874748160e-01;2.917834568894238423e+00;-3.024523760794866956e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.199917024575489766e+00;9.612637195267812018e+00;2.443299637241194588e+00;-1.804699581893809190e+00;-6.869773110514573178e-01;2.783631237916934786e+00;-2.980332979948991934e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.316130693645036764e+00;9.581022565038898264e+00;2.331468818438436674e+00;-1.888017958725326073e+00;-7.194148840048839588e-01;2.656292906930496578e+00;-2.329882163261757899e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.424319194047483972e+00;9.543290280110186430e+00;2.230073422618957579e+00;-1.966248251189409268e+00;-7.285293522922119402e-01;2.559640422538655979e+00;-1.336038290955311680e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.525848990186153831e+00;9.500719780507795420e+00;2.137899391202497057e+00;-2.040933503263807847e+00;-7.449690610419037462e-01;2.506085334154759092e+00;-6.372952073315325539e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.622098941580035536e+00;9.454039621252471548e+00;2.053726854854694306e+00;-2.114224925827270951e+00;-8.011979609562743798e-01;2.481488351092372646e+00;-2.056343424035422252e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.714972931457054983e+00;9.402976980814646168e+00;1.976149894697737386e+00;-2.193217877998804966e+00;-9.017119928446400978e-01;2.473780158570610510e+00;-1.689454374478795429e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.806779844736099427e+00;9.346296344318151483e+00;1.903929296720579867e+00;-2.280791529625668890e+00;-1.004267536440618835e+00;2.467502290715917201e+00;8.461143605251826572e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.898980274246175881e+00;9.282921372208685185e+00;1.836962647469128296e+00;-2.377958710842328127e+00;-1.086590577320938555e+00;2.470661849824721035e+00;3.958734901124030814e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.992864259284641726e+00;9.211833923279479919e+00;1.775637471142920365e+00;-2.482103653263223908e+00;-1.131423845682380191e+00;2.485659336639876038e+00;7.540296116779879876e-01;1.000000000000000000e+00;1.000000000000000000e+00
